@RELATION test121212 
@ATTRIBUTE XCoordinate	REAL
@ATTRIBUTE YCoordinate 	REAL
@ATTRIBUTE class 	{first,second}
@DATA
18,26,first
16,20,first
12,20,first
19,11,first
21,12,first
16,11,first
18,20,first
23,29,first
14,22,first
14,23,first
18,23,first
24,15,first
16,29,first
18,16,first
21,16,first
21,18,first
14,25,first
23,24,first
20,11,first
21,28,first
29,23,first
15,15,first
19,29,first
13,22,first
12,22,first
11,23,first
21,22,first
21,23,first
12,20,first
12,18,first
12,25,first
18,24,first
17,15,first
13,16,first
23,18,first
18,17,first
18,28,first
22,19,first
28,18,first
28,23,first
15,27,first
26,19,first
19,15,first
28,24,first
14,21,first
29,24,first
24,21,first
23,14,first
17,27,first
13,25,first
13,13,first
17,26,first
19,22,first
23,24,first
26,14,first
25,24,first
22,25,first
22,16,first
25,18,first
11,22,first
19,28,first
26,18,first
27,15,first
21,13,first
15,22,first
22,19,first
29,19,first
27,16,first
16,13,first
13,25,first
22,18,first
11,22,first
29,23,first
18,18,first
11,21,first
25,20,first
20,15,first
18,14,first
26,20,first
29,16,first
16,11,first
23,13,first
23,29,first
16,28,first
18,23,first
21,29,first
19,18,first
21,18,first
29,16,first
20,29,first
15,26,first
24,16,first
28,24,first
23,15,first
16,18,first
18,22,first
19,13,first
22,26,first
16,13,first
21,20,first
63,25,second
57,27,second
60,14,second
51,20,second
56,24,second
62,26,second
65,12,second
64,13,second
65,13,second
64,26,second
52,23,second
59,21,second
65,18,second
68,17,second
63,16,second
61,24,second
59,14,second
65,16,second
66,22,second
54,16,second
60,16,second
61,27,second
53,20,second
67,18,second
67,20,second
62,13,second
67,15,second
62,19,second
55,27,second
60,15,second
65,18,second
63,18,second
58,12,second
59,26,second
58,16,second
65,12,second
69,21,second
61,26,second
60,16,second
62,26,second
55,26,second
67,26,second
63,17,second
55,25,second
54,19,second
54,24,second
62,12,second
53,14,second
55,15,second
58,17,second
66,15,second
63,26,second
60,24,second
61,22,second
54,13,second
57,26,second
61,18,second
57,15,second
61,13,second
63,12,second
54,26,second
53,25,second
53,14,second
67,20,second
59,29,second
61,29,second
65,16,second
65,13,second
65,26,second
51,19,second
52,19,second
64,15,second
65,15,second
54,17,second
61,16,second
55,22,second
58,27,second
52,16,second
56,25,second
58,27,second
63,18,second
63,18,second
62,18,second
67,19,second
61,17,second
54,16,second
63,11,second
58,26,second
69,16,second
57,27,second
60,16,second
53,13,second
52,23,second
54,16,second
56,16,second
57,24,second
69,22,second
65,14,second
62,26,second
56,25,second
95,24,first
94,15,first
93,11,first
98,16,first
84,13,first
87,21,first
96,13,first
81,18,first
95,22,first
96,27,first
91,11,first
85,27,first
95,15,first
88,13,first
98,16,first
95,18,first
94,18,first
93,26,first
84,13,first
89,28,first
86,12,first
88,23,first
93,20,first
