@RELATION test2in1
@ATTRIBUTE XCoordinate	REAL
@ATTRIBUTE YCoordinate 	REAL
@ATTRIBUTE class 	{first,second}
@DATA
48,26,first
25,3,first
4,21,first
29,4,first
26,44,first
11,15,first
23,45,first
7,10,first
40,10,first
29,8,first
31,10,first
37,11,first
26,20,first
39,23,first
12,22,first
44,27,first
41,24,first
1,33,first
9,26,first
43,3,first
20,47,first
5,32,first
40,8,first
24,20,first
7,14,first
41,10,first
38,20,first
29,7,first
21,23,first
13,37,first
17,21,first
48,20,first
32,9,first
39,40,first
26,2,first
15,12,first
6,9,first
31,4,first
41,39,first
48,12,first
47,11,first
31,6,first
30,12,first
40,15,first
20,19,first
20,41,first
23,38,first
27,3,first
18,36,first
43,4,first
2,29,first
41,26,first
7,29,first
34,44,first
16,13,first
48,11,first
42,9,first
48,11,first
2,28,first
9,3,first
15,39,first
9,33,first
36,38,first
4,7,first
24,45,first
28,6,first
29,9,first
25,5,first
7,28,first
44,15,first
15,29,first
31,7,first
12,31,first
40,10,first
33,45,first
30,20,first
0,3,first
10,22,first
34,20,first
6,23,first
35,7,first
23,38,first
4,27,first
42,34,first
21,17,first
14,36,first
12,12,first
18,19,first
19,8,first
43,12,first
7,25,first
5,2,first
31,46,first
14,22,first
44,3,first
20,41,first
15,34,first
1,16,first
38,20,first
3,2,first
5,32,first
41,38,first
12,5,first
3,31,first
12,47,first
43,31,first
40,3,first
20,20,first
14,46,first
37,11,first
5,40,first
39,16,first
45,15,first
22,2,first
8,6,first
36,8,first
16,24,first
41,41,first
14,9,first
6,24,first
5,44,first
18,14,first
11,4,first
40,26,first
27,12,first
3,26,first
18,33,first
12,8,first
0,33,first
7,9,first
42,9,first
25,4,first
41,30,first
31,4,first
22,41,first
27,5,first
32,45,first
41,29,first
1,1,first
2,27,first
20,11,first
44,31,first
2,13,first
11,21,first
16,18,first
11,47,first
25,48,first
1,4,first
44,13,first
36,18,first
35,18,first
23,2,first
24,40,first
13,10,first
13,5,first
14,20,first
27,43,first
16,31,first
43,33,first
8,38,first
9,32,first
31,40,first
25,12,first
32,43,first
48,10,first
47,7,first
7,46,first
45,8,first
17,29,first
43,37,first
12,29,first
9,2,first
8,28,first
36,5,first
16,8,first
34,13,first
12,37,first
36,12,first
23,18,first
22,2,first
20,34,first
26,40,first
35,16,first
